9.644360902255638	1.2925968281271185
9.739849624060149	1.2604121447557173
9.835338345864661	1.2604121447557173
9.930827067669172	1.2304489213782739
10.026315789473683	1.1760912590556813
10.121804511278194	1.151267675330649
10.217293233082707	1.1277865794811262
10.312781954887217	1.084320885700036
10.408270676691728	1.0448123444163624
10.50375939849624	0.959382149091736
10.599248120300752	0.8750612633917001
10.694736842105263	0.8383384563669601
10.790225563909773	0.8044801891059927
10.885714285714284	0.7730717248543686
10.981203007518797	0.7437823487523811
11.076691729323308	0.7075701760979364
11.172180451127819	0.6741464206109866
11.26766917293233	0.6506653247614638
11.363157894736842	0.6212103454231882
11.458646616541353	0.5936268237910995
11.554135338345864	0.5614421404196983
11.649624060150375	0.537308460702979
11.745112781954887	0.5257265881531638
11.840601503759396	0.5034501934420116
11.936090225563909	0.48746208805788127
12.03157894736842	0.47204172919038745
12.127067669172932	0.4571501737890424
12.222556390977442	0.43805723188002
12.318045112781954	0.4153141047414603
12.413533834586465	0.3979400086720376
12.509022556390978	0.3812343151691849
12.604511278195487	0.3731164249470055
12.7	0.36121720164729776
12.795488721804512	0.3383543186877935
12.890977443609023	0.32375481011750507
12.986466165413532	0.31663506899455723
13.081954887218044	0.2993302107860868
13.177443609022557	0.2859662492281053
13.272932330827068	0.27943538206914753
13.368421052631577	0.27300127206373764
13.46390977443609	0.26666109403271865
13.559398496240602	0.2573210677785753
13.654887218045113	0.2481776883387055
13.750375939849622	0.24517217819898027
13.845864661654135	0.23922284568577906
13.941353383458646	0.23335391202168115
14.036842105263158	0.2246965924891826
14.132330827067667	0.2190194595974921
14.22781954887218	0.20788309347953254
14.32330827067669	0.20788309347953254
14.418796992481203	0.20514305611350372
14.514285714285712	0.19971430440210547
14.609774436090225	0.19702516589132427
14.705263157894736	0.1916963323862573
14.800751879699249	0.18382370928637187
14.896240601503758	0.17865347582028163
14.99172932330827	0.17609125905568124
15.087218045112781	0.17354407004180133
15.182706766917294	0.16849407730515978
15.278195488721803	0.1635021317476607
15.373684210526315	0.1635021317476607
15.469172932330826	0.1585669140721485
15.564661654135339	0.1561201781250612
15.660150375939848	0.1561201781250612
15.75563909774436	0.1585669140721485
15.851127819548871	0.153687149454062
15.946616541353384	0.14886160556477068
16.042105263157893	0.14646879244888034
16.137593984962404	0.14646879244888034
16.23308270676692	0.14172235742441872
16.32857142857143	0.14172235742441872
16.424060150375936	0.13469857389745618
16.51954887218045	0.13936845203094134
16.61503759398496	0.13469857389745618
16.710526315789473	0.13238233117027534
16.806015037593983	0.13238233117027534
16.901503759398494	0.13238233117027534
16.99699248120301	0.13238233117027534
17.09248120300752	0.1277865794811262
17.187969924812027	0.12323895173040557
17.28345864661654	0.12098287142618142
17.378947368421052	0.12098287142618142
17.474436090225563	0.12098287142618142
17.569924812030074	0.11873845050372912
17.665413533834585	0.11873845050372912
17.760902255639095	0.11650556907143717
17.85639097744361	0.11873845050372912
17.951879699248117	0.11650556907143717
18.04736842105263	0.1142841090774791
18.142857142857142	0.11207395427236225
18.238345864661653	0.11207395427236225
18.333834586466164	0.11650556907143717
18.429323308270675	0.1142841090774791
18.524812030075186	0.10987499017242405
18.6203007518797	0.10334412301346634
18.715789473684207	0.10334412301346634
18.811278195488722	0.10334412301346634
18.906766917293233	0.1011888109873314
19.002255639097744	0.1011888109873314
19.097744360902254	0.10334412301346634
19.193233082706765	0.10334412301346634
19.288721804511276	0.10334412301346634
19.38421052631579	0.09691001300805642
19.479699248120298	0.09904414252074221
19.575187969924812	0.09904414252074221
19.670676691729323	0.1011888109873314
19.766165413533834	0.09691001300805642
19.861654135338345	0.09478631937820087
19.957142857142856	0.09691001300805642
20.052631578947366	0.09691001300805642
20.14812030075188	0.09056983497703738
20.243609022556388	0.08847684547119365
20.339097744360902	0.08847684547119365
20.434586466165413	0.09056983497703738
20.530075187969924	0.08847684547119365
20.625563909774435	0.08847684547119365
20.721052631578946	0.09056983497703738
20.816541353383457	0.08639389432290118
20.91203007518797	0.08639389432290118
21.00751879699248	0.09056983497703738
21.10300751879699	0.08847684547119365
21.198496240601504	0.09056983497703738
21.293984962406014	0.08639389432290118
21.389473684210525	0.08639389432290118
21.484962406015036	0.08639389432290118
21.580451127819547	0.08432088570003587
21.67593984962406	0.08432088570003587
21.77142857142857	0.08432088570003587
21.86691729323308	0.0802043195052037
21.962406015037594	0.08225772513626248
22.057894736842105	0.08225772513626248
22.153383458646616	0.08225772513626248
22.248872180451126	0.07816057699521743
22.344360902255637	0.07816057699521743
22.43984962406015	0.07816057699521743
22.53533834586466	0.07816057699521743
22.63082706766917	0.07612640708476437
22.726315789473684	0.07612640708476437
22.821804511278195	0.07612640708476437
22.917293233082706	0.07612640708476437
23.012781954887217	0.07816057699521743
23.108270676691728	0.07410172051834987
23.20375939849624	0.07816057699521743
23.29924812030075	0.07410172051834987
23.39473684210526	0.07208642928302428
23.490225563909775	0.07410172051834987
23.585714285714285	0.07208642928302428
23.681203007518793	0.07008044658542563
23.776691729323307	0.06808368682935033
23.872180451127818	0.06808368682935033
23.96766917293233	0.07008044658542563
24.06315789473684	0.06808368682935033
24.15864661654135	0.07008044658542563
24.254135338345865	0.06808368682935033
24.349624060150376	0.06609606559383682
24.445112781954883	0.06808368682935033
24.540601503759397	0.06609606559383682
24.63609022556391	0.06411749961174897
24.73157894736842	0.06609606559383682
24.82706766917293	0.06411749961174897
24.92255639097744	0.06609606559383682
25.018045112781955	0.06411749961174897
25.113533834586466	0.060187205983316554
25.209022556390973	0.062147906748844434
25.304511278195488	0.062147906748844434
25.4	0.062147906748844434
25.49548872180451	0.062147906748844434
25.590977443609024	0.060187205983316554
25.68646616541353	0.05823531738579449
25.781954887218046	0.05823531738579449
25.877443609022556	0.060187205983316554
25.972932330827064	0.062147906748844434
26.068421052631578	0.062147906748844434
26.16390977443609	0.060187205983316554
26.259398496240596	0.060187205983316554
26.354887218045114	0.05823531738579449
26.45037593984962	0.05823531738579449
26.545864661654136	0.060187205983316554
26.641353383458647	0.05823531738579449
26.736842105263154	0.05629216209979239
26.83233082706767	0.05629216209979239
26.92781954887218	0.062147906748844434
27.023308270676687	0.05823531738579449
27.118796992481204	0.05629216209979239
27.21428571428571	0.05823531738579449
27.309774436090226	0.05629216209979239
27.405263157894737	0.054357662322592676
27.500751879699244	0.054357662322592676
27.59624060150376	0.054357662322592676
27.69172932330827	0.054357662322592676
27.787218045112777	0.052431741286554284
27.88270676691729	0.054357662322592676
27.978195488721802	0.054357662322592676
28.073684210526316	0.05629216209979239
28.169172932330827	0.054357662322592676
28.264661654135335	0.054357662322592676
28.36015037593985	0.054357662322592676
28.45563909774436	0.05629216209979239
28.551127819548867	0.054357662322592676
28.64661654135338	0.054357662322592676
28.742105263157892	0.05629216209979239
28.837593984962407	0.05629216209979239
28.933082706766918	0.054357662322592676
29.028571428571425	0.052431741286554284
29.12406015037594	0.048605333433501395
29.21954887218045	0.054357662322592676
29.315037593984957	0.05051432324083248
29.410526315789472	0.052431741286554284
29.506015037593983	0.052431741286554284
29.601503759398497	0.052431741286554284
29.696992481203008	0.052431741286554284
29.792481203007515	0.05051432324083248
29.88796992481203	0.05051432324083248
29.98345864661654	0.05051432324083248
30.078947368421048	0.048605333433501395
30.174436090225562	0.05051432324083248
30.269924812030073	0.05051432324083248
30.365413533834587	0.05051432324083248
30.460902255639095	0.052431741286554284
30.556390977443606	0.048605333433501395
30.65187969924812	0.052431741286554284
30.74736842105263	0.048605333433501395
30.842857142857138	0.05051432324083248
30.938345864661652	0.05051432324083248
31.033834586466163	0.05051432324083248
31.129323308270678	0.048605333433501395
31.224812030075185	0.048605333433501395
31.320300751879696	0.05051432324083248
31.41578947368421	0.048605333433501395
31.51127819548872	0.05051432324083248
31.60676691729323	0.048605333433501395
31.702255639097743	0.046704698094067194
31.797744360902254	0.046704698094067194
31.893233082706768	0.046704698094067194
31.988721804511275	0.048605333433501395
32.084210526315786	0.05051432324083248
32.1796992481203	0.046704698094067194
32.27518796992481	0.046704698094067194
32.37067669172932	0.048605333433501395
32.46616541353384	0.05051432324083248
32.561654135338344	0.046704698094067194
32.65714285714286	0.046704698094067194
32.752631578947366	0.046704698094067194
32.84812030075187	0.048605333433501395
32.94360902255639	0.048605333433501395
33.0390977443609	0.046704698094067194
33.13458646616541	0.04481234441636231
33.23007518796992	0.04481234441636231
33.32556390977443	0.04481234441636231
33.421052631578945	0.042928200541810874
33.51654135338346	0.04481234441636231
33.61203007518797	0.04481234441636231
33.70751879699248	0.042928200541810874
33.80300751879699	0.046704698094067194
33.898496240601496	0.04481234441636231
33.99398496240602	0.04481234441636231
34.089473684210525	0.042928200541810874
34.18496240601504	0.04481234441636231
34.280451127819546	0.04481234441636231
34.375939849624054	0.046704698094067194
34.47142857142857	0.04481234441636231
34.56691729323308	0.046704698094067194
34.66240601503759	0.048605333433501395
34.757894736842104	0.042928200541810874
34.85338345864661	0.042928200541810874
34.948872180451126	0.046704698094067194
35.04436090225564	0.048605333433501395
35.13984962406015	0.04481234441636231
35.23533834586466	0.046704698094067194
35.33082706766917	0.04481234441636231
35.426315789473676	0.042928200541810874
35.52180451127819	0.04481234441636231
35.617293233082705	0.04481234441636231
35.71278195488722	0.042928200541810874
35.80827067669173	0.042928200541810874
35.903759398496234	0.046704698094067194
35.99924812030075	0.04481234441636231
36.09473684210526	0.046704698094067194
36.19022556390977	0.04481234441636231
36.285714285714285	0.04481234441636231
36.38120300751879	0.04481234441636231
36.476691729323306	0.04481234441636231
36.57218045112782	0.04481234441636231
36.66766917293233	0.046704698094067194
36.76315789473684	0.04481234441636231
36.85864661654135	0.04481234441636231
36.95413533834586	0.04481234441636231
37.04962406015037	0.04481234441636231
37.145112781954886	0.04481234441636231
37.2406015037594	0.042928200541810874
37.33609022556391	0.042928200541810874
37.431578947368415	0.042928200541810874
37.52706766917293	0.041052195543055454
37.622556390977444	0.042928200541810874
37.71804511278195	0.042928200541810874
37.813533834586465	0.042928200541810874
37.90902255639097	0.04481234441636231
38.00451127819549	0.042928200541810874
38.099999999999994	0.03918425940793616
38.19548872180451	0.042928200541810874
38.29097744360902	0.04481234441636231
38.38646616541353	0.042928200541810874
38.481954887218045	0.042928200541810874
38.57744360902255	0.042928200541810874
38.67293233082707	0.041052195543055454
38.76842105263158	0.041052195543055454
38.86390977443609	0.041052195543055454
38.959398496240595	0.041052195543055454
39.05488721804511	0.04481234441636231
39.150375939849624	0.04481234441636231
39.24586466165414	0.041052195543055454
39.341353383458646	0.042928200541810874
39.43684210526315	0.041052195543055454
39.53233082706767	0.04481234441636231
39.627819548872175	0.046704698094067194
39.72330827067669	0.041052195543055454
39.818796992481204	0.042928200541810874
39.91428571428571	0.04481234441636231
40.009774436090225	0.04481234441636231
40.10526315789473	0.042928200541810874
40.20075187969925	0.041052195543055454
40.29624060150376	0.042928200541810874
40.39172932330827	0.046704698094067194
40.487218045112776	0.042928200541810874
40.58270676691729	0.04481234441636231
40.678195488721805	0.04481234441636231
40.77368421052632	0.042928200541810874
40.86917293233083	0.041052195543055454
40.964661654135334	0.041052195543055454
41.06015037593985	0.041052195543055454
41.155639097744356	0.03918425940793616
41.25112781954887	0.03918425940793616
41.346616541353384	0.03918425940793616
41.44210526315789	0.03918425940793616
41.537593984962406	0.04481234441636231
41.63308270676691	0.04481234441636231
41.72857142857143	0.03918425940793616
41.82406015037594	0.042928200541810874
41.91954887218045	0.04481234441636231
42.01503759398496	0.042928200541810874
42.11052631578947	0.042928200541810874
42.20601503759398	0.042928200541810874
42.3015037593985	0.041052195543055454
42.39699248120301	0.041052195543055454
42.492481203007515	0.041052195543055454
42.58796992481203	0.041052195543055454
42.683458646616536	0.03918425940793616
42.77894736842105	0.041052195543055454
42.874436090225565	0.042928200541810874
42.96992481203007	0.041052195543055454
43.06541353383459	0.042928200541810874
43.160902255639094	0.04481234441636231
43.25639097744361	0.042928200541810874
43.35187969924812	0.041052195543055454
43.44736842105263	0.042928200541810874
43.54285714285714	0.041052195543055454
43.63834586466165	0.042928200541810874
43.73383458646616	0.042928200541810874
43.82932330827067	0.042928200541810874
43.92481203007519	0.041052195543055454
44.020300751879695	0.041052195543055454
44.11578947368421	0.041052195543055454
44.21127819548872	0.03918425940793616
44.30676691729323	0.042928200541810874
44.402255639097746	0.041052195543055454
44.49774436090225	0.03918425940793616
44.59323308270677	0.03918425940793616
44.688721804511275	0.041052195543055454
44.78421052631578	0.042928200541810874
44.8796992481203	0.041052195543055454
44.97518796992481	0.04481234441636231
45.07067669172932	0.041052195543055454
45.16616541353383	0.041052195543055454
45.26165413533834	0.041052195543055454
45.357142857142854	0.03918425940793616
45.45263157894737	0.046704698094067194
45.548120300751876	0.03918425940793616
45.64360902255639	0.041052195543055454
45.7390977443609	0.03918425940793616
45.83458646616541	0.042928200541810874
45.930075187969926	0.042928200541810874
46.025563909774434	0.042928200541810874
46.12105263157895	0.042928200541810874
46.216541353383455	0.042928200541810874
46.31203007518796	0.041052195543055454
46.40751879699248	0.03918425940793616
46.50300751879699	0.03918425940793616
46.5984962406015	0.03918425940793616
46.69398496240601	0.03918425940793616
46.78947368421052	0.041052195543055454
46.884962406015035	0.041052195543055454
46.98045112781955	0.04481234441636231
47.075939849624056	0.041052195543055454
47.17142857142857	0.042928200541810874
47.26691729323308	0.041052195543055454
47.362406015037585	0.042928200541810874
47.45789473684211	0.04481234441636231
47.553383458646614	0.042928200541810874
47.64887218045113	0.041052195543055454
47.744360902255636	0.041052195543055454
47.83984962406014	0.03918425940793616
47.93533834586466	0.03918425940793616
48.03082706766917	0.03918425940793616
48.12631578947368	0.041052195543055454
48.221804511278194	0.03918425940793616
48.3172932330827	0.041052195543055454
48.412781954887215	0.041052195543055454
48.50827067669173	0.03918425940793616
48.60375939849624	0.042928200541810874
48.69924812030075	0.041052195543055454
48.79473684210526	0.03918425940793616
48.890225563909766	0.03918425940793616
48.98571428571428	0.03918425940793616
49.081203007518795	0.03918425940793616
49.17669172932331	0.041052195543055454
49.27218045112782	0.03918425940793616
49.367669172932324	0.03918425940793616
49.46315789473684	0.03918425940793616
49.55864661654135	0.03732432302381229
49.65413533834586	0.03918425940793616
49.749624060150374	0.041052195543055454
49.84511278195488	0.03918425940793616
49.940601503759396	0.03732432302381229
50.03609022556391	0.03732432302381229
50.13157894736842	0.03547231816221886
50.22706766917293	0.03918425940793616
50.32255639097744	0.041052195543055454
50.41804511278195	0.03918425940793616
50.51353383458646	0.03918425940793616
50.609022556390975	0.042928200541810874
50.70451127819549	0.04481234441636231
50.8	0.041052195543055454
50.895488721804504	0.041052195543055454
50.99097744360902	0.03918425940793616
51.08646616541353	0.03918425940793616
51.18195488721805	0.03732432302381229
51.277443609022555	0.03732432302381229
51.37293233082706	0.03918425940793616
51.46842105263157	0.03918425940793616
51.56390977443609	0.03918425940793616
51.659398496240605	0.03918425940793616
51.75488721804511	0.03547231816221886
51.85037593984962	0.041052195543055454
51.94586466165413	0.041052195543055454
52.04135338345864	0.03732432302381229
52.136842105263156	0.041052195543055454
52.23233082706767	0.03732432302381229
52.32781954887218	0.03732432302381229
52.423308270676685	0.03918425940793616
52.51879699248119	0.03732432302381229
52.614285714285714	0.03918425940793616
52.70977443609023	0.041052195543055454
52.805263157894736	0.03918425940793616
52.90075187969924	0.03918425940793616
52.99624060150375	0.03918425940793616
53.09172932330827	0.03918425940793616
53.18721804511278	0.03732432302381229
53.28270676691729	0.03918425940793616
53.3781954887218	0.03918425940793616
53.47368421052631	0.03918425940793616
53.56917293233082	0.03732432302381229
53.66466165413534	0.03732432302381229
53.76015037593985	0.03547231816221886
53.85563909774436	0.03547231816221886
53.951127819548866	0.03547231816221886
54.04661654135337	0.03918425940793616
54.142105263157895	0.03732432302381229
54.23759398496241	0.03732432302381229
54.333082706766916	0.03918425940793616
54.42857142857142	0.03918425940793616
54.52406015037593	0.03918425940793616
54.61954887218045	0.03918425940793616
54.71503759398496	0.03732432302381229
54.810526315789474	0.03918425940793616
54.90601503759398	0.041052195543055454
55.00150375939849	0.03918425940793616
55.096992481202996	0.03732432302381229
55.19248120300752	0.03732432302381229
55.28796992481203	0.03547231816221886
55.38345864661654	0.03547231816221886
55.478947368421046	0.033628177463848594
55.574436090225554	0.03732432302381229
55.669924812030075	0.03732432302381229
55.76541353383458	0.03547231816221886
55.8609022556391	0.03547231816221886
55.956390977443604	0.033628177463848594
56.05187969924811	0.03547231816221886
56.14736842105263	0.033628177463848594
56.24285714285714	0.03179183442385129
56.338345864661655	0.033628177463848594
56.43383458646616	0.033628177463848594
56.52932330827067	0.03547231816221886
56.62481203007518	0.03547231816221886
56.7203007518797	0.03547231816221886
56.81578947368421	0.03547231816221886
56.91127819548872	0.03732432302381229
57.00676691729323	0.03547231816221886
57.102255639097734	0.03732432302381229
57.197744360902256	0.03547231816221886
57.29323308270676	0.03547231816221886
57.38872180451128	0.033628177463848594
57.484210526315785	0.03732432302381229
57.57969924812029	0.03732432302381229
57.675187969924814	0.03732432302381229
57.77067669172932	0.03732432302381229
57.866165413533835	0.03732432302381229
57.96165413533834	0.03547231816221886
58.05714285714285	0.03732432302381229
58.15263157894736	0.033628177463848594
58.24812030075188	0.033628177463848594
58.343609022556386	0.033628177463848594
58.4390977443609	0.03732432302381229
58.53458646616541	0.03547231816221886
58.630075187969915	0.033628177463848594
58.725563909774436	0.03179183442385129
58.821052631578944	0.033628177463848594
58.91654135338346	0.03547231816221886
59.012030075187965	0.03547231816221886
59.10751879699247	0.033628177463848594
59.203007518796994	0.033628177463848594
59.2984962406015	0.033628177463848594
59.393984962406016	0.03547231816221886
59.48947368421052	0.033628177463848594
59.58496240601503	0.03547231816221886
59.68045112781954	0.03179183442385129
59.77593984962406	0.03547231816221886
59.87142857142857	0.03547231816221886
59.96691729323308	0.033628177463848594
60.06240601503759	0.03179183442385129
60.157894736842096	0.03179183442385129
60.25338345864662	0.033628177463848594
60.348872180451124	0.03547231816221886
60.44436090225564	0.033628177463848594
60.539849624060146	0.03547231816221886
60.63533834586465	0.03547231816221886
60.730827067669175	0.03547231816221886
60.82631578947368	0.03547231816221886
60.92180451127819	0.03547231816221886
61.017293233082704	0.03547231816221886
61.11278195488721	0.03547231816221886
61.20827067669172	0.03547231816221886
61.30375939849624	0.03547231816221886
61.39924812030075	0.03732432302381229
61.49473684210526	0.03918425940793616
61.59022556390977	0.03918425940793616
61.685714285714276	0.03918425940793616
61.7812030075188	0.03732432302381229
61.876691729323305	0.03918425940793616
61.97218045112782	0.042928200541810874
62.06766917293233	0.03732432302381229
62.163157894736834	0.03918425940793616
62.258646616541355	0.03918425940793616
62.35413533834586	0.03547231816221886
62.44962406015037	0.03732432302381229
62.545112781954884	0.03732432302381229
